datetime,actual_cnt,pred_Ridge Linear Regression GD,pred_KNN Regression,pred_CART Regression Tree,pred_Gradient Boosting Trees
2012-08-19 12:00:00,298.0,416.0495990626741,275.56633833254034,365.1831881429007,328.76203317159275
2012-08-19 13:00:00,162.0,486.44249530675836,281.38648868585983,574.8630653017655,335.9371883149837
2012-08-19 14:00:00,149.0,318.3249289422746,270.85615813048736,175.85532862970166,211.43326821441607
2012-08-19 15:00:00,276.0,466.6012525143219,351.50943193854334,175.85532862970166,222.80630095922012
2012-08-19 16:00:00,356.0,678.1947952260579,373.71357630817096,365.1831881429007,346.41649206485937
2012-08-19 17:00:00,343.0,762.5037371368235,299.6795811584582,574.8630653017655,384.45058563455973
2012-08-19 18:00:00,377.0,545.7284218808795,299.67958115845846,574.8630653017655,372.2408041866783
2012-08-19 19:00:00,341.0,439.8188560439346,256.47900113825693,363.1694341627631,359.0277838457574
2012-08-19 20:00:00,274.0,248.69245123271594,198.3075784122195,363.1694341627631,260.6205072062927
2012-08-19 21:00:00,190.0,104.01499787608006,126.1202755378886,363.1694341627631,219.08675459018193
2012-08-19 22:00:00,56.0,89.77100170722234,141.7840420353803,131.79730764685388,162.60121982617352
2012-08-19 23:00:00,46.0,47.10207279146132,117.92518285390719,38.326295052616,37.224987307801335
2012-08-20 00:00:00,26.0,35.09716469114425,15.865214240175138,23.655353492834887,36.4280446611749
2012-08-20 01:00:00,10.0,27.387519694357415,18.18720370820196,8.974184007875483,20.59352976720328
2012-08-20 02:00:00,5.0,23.84735371150194,11.552735406092028,3.9277907692723755,12.856097652399727
2012-08-20 03:00:00,3.0,21.332723849559276,8.316746780528543,3.9277907692723755,9.100448227587934
2012-08-20 04:00:00,7.0,20.509074260460682,11.46145721234695,3.9277907692723755,8.048376038542314
2012-08-20 05:00:00,37.0,23.113618236059523,16.138521935329848,18.705445190242738,12.856744672783053
2012-08-20 06:00:00,161.0,29.660323584797307,27.41135699798826,104.5853217359738,70.04025048512315
2012-08-20 07:00:00,442.0,55.0210732983333,78.14471733084058,333.888814772235,150.49357370446543
2012-08-20 08:00:00,655.0,182.66996892120392,296.0356140297722,348.9728783457437,298.8120780012358
2012-08-20 09:00:00,357.0,554.1588939470971,309.0152126743013,348.9728783457437,343.2999563921677
2012-08-20 10:00:00,193.0,361.07604910921515,223.46391841030822,363.1694341627631,364.4199067455108
2012-08-20 11:00:00,241.0,217.4587530067139,156.86042194616292,175.85532862970166,216.75921397994284
2012-08-20 12:00:00,282.0,292.5058014047641,189.37751020161443,239.5983860272887,251.75900996444008
2012-08-20 13:00:00,291.0,307.6943883140168,166.51910672626605,239.5983860272887,251.68858748994717
2012-08-20 14:00:00,275.0,325.83585401704306,180.30499079813475,239.5983860272887,236.56049035223677
2012-08-20 15:00:00,309.0,376.12766534723943,263.2849650637329,239.5983860272887,296.64528332677946
2012-08-20 16:00:00,460.0,444.7808260714958,324.2769647343341,363.1694341627631,321.3628344305107
2012-08-20 17:00:00,893.0,614.8936045122526,444.8354561808148,363.1694341627631,348.1845941407398
2012-08-20 18:00:00,815.0,2061.014704006662,421.93523933105234,471.996542247758,369.0338690094591
2012-08-20 19:00:00,299.0,1298.6001240962707,386.0036520163671,471.996542247758,343.91521904365965
2012-08-20 20:00:00,261.0,201.76189257885096,149.60857169310813,186.3968191032053,238.96434110025663
2012-08-20 21:00:00,245.0,136.07396257493926,137.69907415259604,186.3968191032053,177.80229775782362
2012-08-20 22:00:00,161.0,81.09152162011397,76.67751694765539,186.3968191032053,132.78906186485554
2012-08-20 23:00:00,102.0,50.92015770912431,41.345777235632035,131.79730764685388,100.49270936097224
2012-08-21 00:00:00,59.0,33.554481628765856,30.02529710560888,63.23683936816671,76.39302396188603
2012-08-21 01:00:00,33.0,25.304580192005226,25.06523577617987,23.655353492834887,24.62588916729436
2012-08-21 02:00:00,8.0,21.60673531286426,24.462626058063453,12.293107523921615,16.816083797814805
2012-08-21 03:00:00,3.0,21.6680274581163,9.828296904239346,3.9277907692723755,6.275863956735608
2012-08-21 04:00:00,4.0,22.816594629379498,11.142028831421046,3.9277907692723755,5.842500742488741
2012-08-21 05:00:00,34.0,26.301071183277454,18.23283908074888,18.705445190242738,15.997031354836007
2012-08-21 06:00:00,169.0,41.358949203093765,46.73876883162946,104.5853217359738,81.06009417874745
2012-08-21 07:00:00,519.0,116.81436068511614,347.1352762459454,333.888814772235,258.1220355958042
2012-08-21 08:00:00,723.0,572.4560624457763,588.4345292639695,574.8630653017655,447.7914378304149
2012-08-21 09:00:00,328.0,827.1192157742387,320.87724507447155,471.996542247758,356.0028232738078
2012-08-21 10:00:00,178.0,239.69122099628044,226.36524697126387,269.91024000292913,262.81459676428943
2012-08-21 11:00:00,256.0,200.98406856420848,227.69964093683726,175.85532862970166,204.77692314061738
2012-08-21 12:00:00,305.0,308.1350978060028,246.2719377295926,239.5983860272887,279.46234429617635
2012-08-21 13:00:00,331.0,397.548909864365,276.78434245561516,239.5983860272887,309.8925268967849
2012-08-21 14:00:00,302.0,436.24769835760117,279.64772255790194,269.91024000292913,309.8925268967849
2012-08-21 15:00:00,302.0,428.75139387926635,277.09435499228255,239.5983860272887,303.121623447041
2012-08-21 16:00:00,467.0,510.8431516188192,290.610331961077,363.1694341627631,335.52878590885
2012-08-21 17:00:00,878.0,1456.885148550241,726.3192787842179,574.8630653017655,400.8725972436366
2012-08-21 18:00:00,625.0,3793.0865700444433,735.0916661620864,574.8630653017655,400.8725972436366
2012-08-21 19:00:00,476.0,431.05284017641145,262.76462344027226,269.91024000292913,314.73875777008607
2012-08-21 20:00:00,358.0,352.7154241909638,294.35343539305444,269.91024000292913,270.6666813758503
2012-08-21 21:00:00,280.0,193.34159580865187,228.19014318586716,269.91024000292913,233.44847387517441
2012-08-21 22:00:00,232.0,108.32510983976982,131.65255742635176,186.3968191032053,184.8006930811141
2012-08-21 23:00:00,136.0,71.20148706632777,73.41183587704863,186.3968191032053,147.33497260440154
2012-08-22 00:00:00,55.0,42.4043717106561,21.36458073787029,94.29398870287586,92.53222409115038
2012-08-22 01:00:00,21.0,28.490767342687693,13.910785860651865,23.655353492834887,29.461984818029848
2012-08-22 02:00:00,17.0,23.127479180441604,9.91452090493945,8.974184007875483,12.167332471284965
2012-08-22 03:00:00,7.0,22.63522339224192,8.586604433217635,8.974184007875483,10.474695735429103
2012-08-22 04:00:00,8.0,23.195966095409617,12.024635728100042,3.9277907692723755,6.051020267452599
2012-08-22 05:00:00,40.0,27.71698155740271,17.409470316832984,18.705445190242738,15.997031354836007
2012-08-22 06:00:00,187.0,44.04964028808962,80.51870262207632,104.5853217359738,81.06009417874745
2012-08-22 07:00:00,553.0,146.62637656543728,403.89316706408266,333.888814772235,289.97538846402887
2012-08-22 08:00:00,740.0,723.6970012585695,649.707134018478,574.8630653017655,447.7914378304149
2012-08-22 09:00:00,376.0,851.228010613938,337.6486868373913,269.91024000292913,343.2999563921677
2012-08-22 10:00:00,225.0,280.8504396296081,233.79011244291542,269.91024000292913,278.80709283836575
2012-08-22 11:00:00,267.0,245.93617118307728,245.9510507525715,239.5983860272887,251.75900996444008
2012-08-22 12:00:00,312.0,349.34254843372145,243.73186727084857,239.5983860272887,291.4927494225648
2012-08-22 13:00:00,316.0,455.77358661774684,266.33215037323237,363.1694341627631,321.3628344305107
2012-08-22 14:00:00,266.0,464.7861195179773,279.5753907709212,269.91024000292913,309.8925268967849
2012-08-22 15:00:00,316.0,402.2792515776528,273.72421522784606,239.5983860272887,291.4927494225648
2012-08-22 16:00:00,460.0,349.5880278299623,298.0637039528431,363.1694341627631,325.53927385418285
2012-08-22 17:00:00,783.0,901.6948356883577,443.7095628413394,574.8630653017655,372.09724221438864
2012-08-22 18:00:00,683.0,1373.1889700909962,425.812137779762,574.8630653017655,380.45087458389736
2012-08-22 19:00:00,580.0,1130.4151344479612,441.27351155801273,471.996542247758,367.088791563762
2012-08-22 20:00:00,391.0,563.4499396535441,372.007838297435,471.996542247758,280.68976045450006
2012-08-22 21:00:00,351.0,233.38406982444184,244.8369396505826,269.91024000292913,252.0057485436425
2012-08-22 22:00:00,281.0,154.2884510244945,198.24861358225678,269.91024000292913,222.35304446015655
2012-08-22 23:00:00,140.0,89.39118665030345,64.08023172032246,186.3968191032053,173.67707661269392
2012-08-23 00:00:00,60.0,45.72500599554291,28.728469177274864,94.29398870287586,92.53222409115038
2012-08-23 01:00:00,25.0,30.626088444581047,15.030126271669545,23.655353492834887,29.461984818029848
2012-08-23 02:00:00,20.0,25.672064424234666,14.72561700423327,8.974184007875483,15.187751859094028
2012-08-23 03:00:00,9.0,24.50730275806642,14.667086763495226,8.974184007875483,11.123424663500677
2012-08-23 04:00:00,6.0,25.55429106354755,18.52584610127695,3.9277907692723755,6.632859665827466
2012-08-23 05:00:00,37.0,29.9783176198584,24.91213242097248,18.705445190242738,15.997031354836007
2012-08-23 06:00:00,192.0,46.8798877848957,45.862506596073985,104.5853217359738,81.06009417874745
2012-08-23 07:00:00,481.0,160.26509955362937,485.11328895251495,333.888814772235,289.97538846402887
2012-08-23 08:00:00,707.0,616.2262126689808,549.0120971194203,574.8630653017655,447.7914378304149
2012-08-23 09:00:00,412.0,861.188254664598,345.60131365312293,471.996542247758,369.0338690094591
2012-08-23 10:00:00,233.0,353.49803573662626,235.84723339428447,269.91024000292913,302.1691367360093
2012-08-23 11:00:00,278.0,262.0533348663268,260.3133174762429,239.5983860272887,251.75900996444008
2012-08-23 12:00:00,332.0,370.2604888109816,244.00039016488506,239.5983860272887,296.64528332677946
2012-08-23 13:00:00,346.0,487.6417851231046,261.9521261077163,269.91024000292913,309.8925268967849
2012-08-23 14:00:00,305.0,502.89372034886014,289.92431462556175,269.91024000292913,318.7699805526757
2012-08-23 15:00:00,305.0,489.2571635047919,291.66683356963625,239.5983860272887,309.8925268967849
2012-08-23 16:00:00,465.0,577.8026331027417,348.33547404895796,363.1694341627631,343.02119599012514
2012-08-23 17:00:00,820.0,1341.078660327919,634.2999740085617,574.8630653017655,400.8725972436366
2012-08-23 18:00:00,941.0,2818.518445498796,630.9419770246346,574.8630653017655,400.8725972436366
2012-08-23 19:00:00,633.0,2941.9056001472086,615.3772660582812,574.8630653017655,387.2657667377133
2012-08-23 20:00:00,474.0,727.9060036245852,408.08370208315824,471.996542247758,299.61544923727405
2012-08-23 21:00:00,329.0,339.1485647935488,364.00807775405667,363.1694341627631,267.21412651848755
2012-08-23 22:00:00,198.0,152.9702294241693,126.8635645499118,269.91024000292913,232.57173138878176
2012-08-23 23:00:00,157.0,70.22565464051996,46.88497575501027,131.79730764685388,133.0885076937991
2012-08-24 00:00:00,111.0,48.580377554340096,40.58823888810749,94.29398870287586,104.54463384766103
2012-08-24 01:00:00,42.0,36.03837175798618,29.762289452659367,63.23683936816671,76.39302396188603
2012-08-24 02:00:00,16.0,27.99103988071602,19.628540595761343,23.655353492834887,29.461984818029848
2012-08-24 03:00:00,8.0,25.664062080788888,20.759262098398967,8.974184007875483,7.366383631307725
2012-08-24 04:00:00,8.0,25.430798951344617,26.164714328180686,3.9277907692723755,6.275863956735608
2012-08-24 05:00:00,38.0,31.471945754490108,25.664322189826983,18.705445190242738,15.997031354836007
2012-08-24 06:00:00,151.0,50.723406924594215,39.79276365987883,104.5853217359738,81.11766106623443
2012-08-24 07:00:00,425.0,134.31227376829668,358.11415862445614,333.888814772235,241.8980858448763
2012-08-24 08:00:00,744.0,533.1137851870715,527.4622514841177,574.8630653017655,437.96307215604565
2012-08-24 09:00:00,389.0,1044.3031195333242,358.40971773238005,471.996542247758,379.9885170276391
2012-08-24 10:00:00,262.0,333.55054415891357,306.40281003646265,269.91024000292913,302.1691367360093
2012-08-24 11:00:00,281.0,295.94293502531445,335.63879538014555,239.5983860272887,279.46234429617635
2012-08-24 12:00:00,371.0,398.89807147126805,335.63879538014555,363.1694341627631,307.62683688742385
2012-08-24 13:00:00,351.0,589.7157870476376,340.1333505527845,363.1694341627631,348.1845941407398
2012-08-24 14:00:00,338.0,580.3727086216184,311.5362225754714,269.91024000292913,329.2305773908196
2012-08-24 15:00:00,350.0,544.5223093724043,339.66899784802587,269.91024000292913,309.8925268967849
2012-08-24 16:00:00,515.0,683.1806340629157,400.78267841215296,363.1694341627631,364.4199067455108
2012-08-24 17:00:00,812.0,1715.4265219037159,541.3590402920476,574.8630653017655,400.8725972436366
2012-08-24 18:00:00,736.0,4443.581861019367,611.2152967038828,574.8630653017655,400.8725972436366
2012-08-24 19:00:00,536.0,1774.7741134894627,488.8378501086261,574.8630653017655,387.2657667377133
2012-08-24 20:00:00,363.0,620.3353791378867,461.91527950983544,471.996542247758,299.61544923727405
2012-08-24 21:00:00,306.0,234.26731706272568,300.4148410473469,363.1694341627631,252.0057485436425
2012-08-24 22:00:00,251.0,132.0046047885227,113.81756803202693,269.91024000292913,197.20235869589064
2012-08-24 23:00:00,178.0,86.93893063194085,62.95152394025152,186.3968191032053,167.09504173315534
2012-08-25 00:00:00,135.0,52.82080410506918,77.93610041498597,131.79730764685388,126.79487878440104
2012-08-25 01:00:00,115.0,37.84070644334414,64.32164607731374,94.29398870287586,92.53222409115038
2012-08-25 02:00:00,79.0,32.26910362175081,64.59512558351564,63.23683936816671,73.05969836892825
2012-08-25 03:00:00,38.0,29.36348323828892,42.74766510918337,63.23683936816671,49.84092276915
2012-08-25 04:00:00,12.0,26.41978834609466,31.822177603508294,23.655353492834887,17.348681325753905
2012-08-25 05:00:00,14.0,28.901776985714744,33.102212925637815,6.438185654405892,17.278809411685458
2012-08-25 06:00:00,30.0,41.274978214096876,32.143300135285294,58.968607847316825,43.33754771617278
2012-08-25 07:00:00,102.0,80.61544887517894,91.23132525956764,104.5853217359738,85.74789044606293
2012-08-25 08:00:00,162.0,199.4663901098613,162.7216138262582,333.888814772235,211.752702444301
2012-08-25 09:00:00,288.0,166.07918815799948,141.46081523615973,175.85532862970166,211.17577732029577
2012-08-25 10:00:00,442.0,243.36885816873138,319.2233213603425,239.5983860272887,303.121623447041
2012-08-25 11:00:00,457.0,487.1828348042836,355.75651773708415,348.9728783457437,335.75991532219905
2012-08-25 12:00:00,584.0,419.16752147957214,266.1578583951316,363.1694341627631,330.4402866475055
2012-08-25 13:00:00,517.0,1059.2986006808715,375.92724154064547,471.996542247758,356.0028232738078
2012-08-25 14:00:00,482.0,607.7896282814626,275.2080318286539,471.996542247758,337.8612214436595
2012-08-25 15:00:00,233.0,902.6688275297705,359.68004650922757,363.1694341627631,356.0028232738078
2012-08-25 16:00:00,434.0,526.5994248294699,305.7234785900018,365.1831881429007,294.02449223502276
2012-08-25 17:00:00,403.0,1337.3428577457114,416.68870451167095,574.8630653017655,392.0717367385584
2012-08-25 18:00:00,383.0,881.6055878313191,357.0947998582822,574.8630653017655,392.0717367385584
2012-08-25 19:00:00,354.0,515.3292939467314,251.31446680246697,574.8630653017655,378.76289076310627
2012-08-25 20:00:00,241.0,185.0371886366326,227.67039848547995,363.1694341627631,255.4493472413094
2012-08-25 21:00:00,208.0,155.48894819323678,222.4403268527213,186.3968191032053,188.89636119850763
2012-08-25 22:00:00,182.0,102.91441350506553,189.20935227225186,131.79730764685388,170.6582356980527
2012-08-25 23:00:00,158.0,67.54644254750951,131.80052599222364,131.79730764685388,134.9329885226231
2012-08-26 00:00:00,134.0,50.046086875529646,106.8763058707586,94.29398870287586,111.52727280361486
2012-08-26 01:00:00,134.0,40.39720206055773,103.33538713791035,94.29398870287586,102.70130192111068
2012-08-26 02:00:00,116.0,34.32859267579996,67.0298916792167,94.29398870287586,99.82447186120486
2012-08-26 03:00:00,53.0,30.321242492442888,50.79125659083201,63.23683936816671,76.39302396188603
2012-08-26 04:00:00,16.0,25.727442097607007,27.787431820779933,23.655353492834887,26.450385076454843
2012-08-26 05:00:00,16.0,26.99216979335195,13.847838657805454,6.438185654405892,16.0030784822134
2012-08-26 06:00:00,21.0,32.17362683691988,19.60171557686779,58.968607847316825,30.82348679245728
2012-08-26 07:00:00,34.0,45.626619509247455,27.40421434561399,58.968607847316825,70.36102076748962
2012-08-26 08:00:00,133.0,63.33782688640541,63.85802264975766,104.5853217359738,79.04973336423588
2012-08-26 09:00:00,263.0,131.14882453992078,174.33647188394585,175.85532862970166,180.26783422863062
